query_id,item_id,item_name,score
6,b00c8f4f-9d73-4460-ba58-24ebb0aa1144,"Pão de Forma Frutas, Grãos e Castanhas Nutrella 500g",3.0
6,1cf31253-984b-444c-9ffb-7740bc280d1b,"Pão de Forma Frutas, Grãos e Castanhas Nutrella 500g",3.0
6,ebad24cd-91cc-4510-b171-fb0c078ce7ec,Pão de Forma Multigrãos Bauducco 390g,3.0
6,e796b01c-3deb-4293-a1b8-5d97bbd2345c,Pão de Forma Sabor Tradicional Visconti 400g,3.0
6,dc080af8-eb6f-453e-8750-74bf84667628,Mini Pão de Queijo (100g),2.0
6,c924dfb0-971b-49e1-a308-3e33255aaddb,Pão de Forma Multigrãos Bauducco 390g,3.0
6,0d76a840-f71f-4d1b-af95-2c87d88d3e0d,Pão Integral Aveia e Sementes Clássicas Nutrella 350g,4.0
6,a7c44253-12d3-4dae-9e18-ed70134205df,Ovos Mexidos,2.0
6,6c040c45-559e-4aad-b0f7-269c41b56aaa,Baguete Crosta de Grãos,6.0
6,e90a5039-94b9-4ce4-8d89-bb362b67432c,Misto quente Com Ovo,3.0
6,fc7bffa9-144a-4387-9f37-31472edb5569,Pão de Forma Tradicional Seven Boys 450g,3.0
6,a1a54781-3b7a-4204-a47a-2429f6a77df2,Pão de Forma Caseiro Integral Qualitá 500g,3.0
6,d3dac6e6-1738-4b2e-8f73-ca7073b55b2f,Pão de Queijo Receita Caseira para Air Fry Forno de Minas 400g,2.0
6,8e3d6029-e711-4299-8fbd-2ed6d78f4315,Pão de Forma Integral sem Casca Pullman 450g,3.0
6,9fe479c6-1889-43a5-bacb-253817a02e83,Misto Quente Crocante,3.0
6,0be96797-445a-4077-b9d1-c82d7e53a8f5,Pão de Alho Tradicional Santa Massa 400g,2.0
6,3723d245-c886-4119-bee6-ad24db29eda5,Pão de Alho Mezzani Tradicional Pacote 310g,2.0
6,028aa4b0-f8c7-4173-9542-b6ea98e55ec5,"Pão de Forma 100% Nutrição Sabor Grãos Girassol E Castanha 58,6% de Cereais Integrais Wickbold  350g",4.0
6,889531ca-95d2-4fc0-8175-ec52fa3b8324,Pão de Forma Original Artesano Pullman 500g,3.0
6,03d98f77-acca-405a-bf7f-ed4ef344a4d0,"Pão de Forma 100% Nutrição Sabor Grãos Girassol E Castanha 58,6% de Cereais Integrais Wickbold  350g",4.0
6,676e014a-a22f-45f1-9ca4-a50e0ef4e62d,Pão de Forma 36% Integral Macio D+ Visconti 400g,3.0
6,09a4ca1b-bf54-4a86-a6d0-08ab9f7246ea,Pão de Queijo Mini Congelado Carrefour 400g,2.0
6,63568c5d-93e3-4826-a7bd-6ef4ade6b029,Pão de Alho Mezzani Recheado com Calabresa Pacote 310gr,3.0
6,7601acdb-f64c-4884-a6bf-e2eb75e16b17,Dev's Classic,1.0
6,a878273b-4c8c-4cfc-95d6-2aed1b57d0b9,Pão de Forma Panco Manteiga Júnior Pacote 350g,3.0
6,d92f6719-64d1-4de1-82b0-b9147478c591,Pão de Queijo Forno de Minas Lanche 820g,2.0
6,3b0d6e41-a154-4872-878e-f7bb56fc056f,Pão de Queijo,2.0
6,14f08073-4a59-492e-879b-5767e94e3fe3,Mini Pão Brioche Soui Australiano 270g,2.0
6,32f97eb1-4253-468e-8d5f-108b5e6c07c1,Pão de Queijo Congelado Coquetel Forno de Minas 820g,2.0
6,56d13cdc-f76a-4412-a0b4-af09839b2689,Pão francês com presunto e queijo,3.0
6,cf8d0d7a-24ee-42dd-8f9b-69b8075292bb,Pão de Queijo Unidade,2.0
6,9f7f700f-0a38-45f2-b50b-d96f2ada1f45,Pão de Milho Seven Boys 450g,3.0
6,d42b72d0-45f3-462a-91e2-92dbded68abd,Pão de Queijo Maricota Lanche Embalagem 300g,2.0
6,6e3b04b9-f65f-4424-8f9a-41cc308bc225,Pão de Queijo Congelado Coquetel Forno de Minas 820g,2.0
6,f1f99425-cc42-4c8c-b154-0f38d07559bb,Pão de Forma Pullman 480g,3.0
6,cb3e3159-2b45-4a01-8e7c-71392fe2f776,Pão de Queijo Congelado Freskimassas Pacote 400g,2.0
6,78bd6b39-01a9-4504-a47e-aef50145d101,Pão de forma integral 350g,3.0
6,3bf653ae-b558-4e42-bed6-6c40eca4109b,Pão Croissant Oba Bem Querer 300g,2.0
6,089fb749-d315-4927-b0dd-8892e6c79233,Pão de Forma Pullman 480g,2.0
6,e5cb02f0-d0fc-41a0-ac04-51691805edd5,Pão de Milho Panco 500g,4.0
13,e30596f4-6ebe-4b02-8878-cd4fcdd4a4ae,610 - Saint Peter à Vilalva,4.0
13,dfdd3034-d7ef-42cb-8afc-53d08883a282,Marmitex Média,5.0
13,7d83cceb-41bc-4ba8-89f4-d3d23d11e6c3,"1.000ml Montado / açaí, banana, leite Ninho e granola + 3 caldas",3.0
13,1a25e8ff-a870-4f59-8d04-79c025104c11,Filézinho Sassami Crocante,3.0
13,7e204b6b-2b71-4118-aaf9-9f008b5d6146,Gostosa  - 500gr,5.0
13,8051c985-b6e0-4c60-bbb0-81ef73a0c2d3,Mistura de linguiça com ovo,3.0
13,cab78d9d-3bf8-4013-b0d7-60c95c1d8c1a,Bowl Arroz Integral com Faláfel (vegano),6.0
13,e0871f99-8ac6-4963-bf29-0fef71ab6759,Combo família (2 marmitas tradicionais + 1 refrigerantes 2 litros),4.0
13,3e6c1426-75cb-4373-997d-b93cc20b23f5,Filé Trufado,3.0
13,5b892b5f-4395-4ad5-bf3f-d176d2b15719,Bife a Parmegiana Bovino,3.0
13,47ffb914-e818-4d19-bd2a-d04710a0d653,Marmitex Costela com Batata,3.0
13,a969d0af-473f-4b08-9efd-3662001f7ef0,Feijoada Magra,3.0
13,d9b25f7b-9e54-439a-829a-7c7ac9feb4ff,Contra Filé à Cubana - serve de 1 à 2 pessoas,3.0
13,919958fd-97d9-444f-bc56-209786e9ec7a,Filé de Frango Especial  Com Acompanhamentos - Serve Bem Uma Pessoa,4.0
13,23334ad0-ff5f-4e7e-ad6c-573bf38fd04a,Strogonoff de Filé Mignon com Gorgonzola,3.0
13,74aee10b-bdd8-4ca5-aaf2-384e2a1d9190,Barra de Proteína Sabor Cookies & Cream Bold Crunch 50g,3.0
13,c39acbd1-3027-4150-91fc-57e3424a698f,Barra de Proteína Sabor Morango com Chantilly Cooper Energy 45g,3.0
13,78415ebb-1f58-4670-a865-4d863343e77e,Sachê Ração Úmida High Proteína Cães Adultos Carne E Frango Pedigree 85g,1.0
13,33c48fa1-eec9-4d21-b785-35d9de6336c9,Descolorante Proteína e Queratina Biocolor 50g,1.0
13,f9a728a7-054a-4a0c-841d-bbccabafe6c0,Descolorante Proteína e Queratina Biocolor 20g,1.0
13,bf57debc-fc10-4c83-96bd-bd97bfc90909,Ração Úmida Pedigree Sachê High Proteína Cães Adultos Porco E Carne Ao Molho 85gr,1.0
13,9ba1f990-d25c-4ce2-92ba-31582f8e663f,Barra de Proteína Protein Crisp Sabor Trufa de Avelã Integral Médica 45g,3.0
13,0924b7b7-a9c0-4dbc-ad4d-aff724dc7653,Proteína Texturizada de Soja Sabor Carne Natural Life 400g,6.0
13,15f6ac5b-2524-40b1-bdc3-6f37a248c591,Harumaki de queijo,3.0
13,91ff8f36-f6df-4277-ad47-622cee5313bf,Proteína da Soja Texturizada Média Siamar 300g,6.0
13,9fe479c6-1889-43a5-bacb-253817a02e83,Misto Quente Crocante,3.0
13,fe2d295b-db3e-4118-88ef-9c9922e33243,Bife ancho com arroz carreteiro (2 pessoas),3.0
13,a90e56f5-040d-4927-88a2-4fa82f952c3b,Drageado Bytes de Chocolate Branco Crocante 100g,2.0
13,0fc5635f-08e2-4a7b-9130-38375a9fdc9f,Arroz branco (180g),4.0
13,ef561065-83ba-4a14-bbe0-cca497dc48cb,"Frango Parmegiana & Purê + Coca Pet + R$ 18,99 leve outra marmitex",4.0
13,45109417-8c1a-45e6-b056-d5bca0c8ac36,Fritas Cheddar e Bacon,2.0
13,b39cbce8-cef5-4af0-8b03-e83e1e6adb05,Drageado Bytes de Chocolate Branco Crocante 100g,2.0
13,2d8d9ce9-62d5-4ddc-9671-15bfee7297c4,Picolé Pistacchio | 70g,1.0
13,b9a12950-7231-4885-9c05-23a031ef7853,Farofa,3.0
13,766cf48c-b0ea-4a0a-9d46-04eee83c4508,Carne com Catupiry,3.0
13,dc1ea271-599f-495a-a011-2ca79cfcf3d2,Arroz com Cordeiro no Vinho (400g),3.0
13,71e1b05c-dea2-4358-9e63-4e062adc794c,"Frango Empanado & Purê + lata Coca normal + R$ 14,99 leve outra marmitex",5.0
13,d8a2c07b-b991-4665-8464-9c8b60027e23,Cookie recheado de Ovomaltine,1.0
13,de95b288-d6ba-4552-a7d2-9655412daf69,Alcatra do Agreste com Baião de Dois,4.0
13,4d3648fb-befa-465a-acfe-faf95e3db84f,Biscoito de Arroz com Queijo e Cebola Kalassi 100g,3.0
13,ca8bd3fd-cde9-4a1c-a618-32eb656983ba,Poke de camarão refogado.+Del Valle de pêssego,4.0
13,dd184056-e614-4d53-9466-baa0ca9a98a6,Capitão Big Batata com Cheddar e Bacon,2.0
13,14550c2b-1900-428b-bb90-95e43f60dc9e,Massa de Papel Arroz Towa 340g,3.0
13,bb80e77f-c18a-48f4-b094-f648dbc4ada4,Chili Cheese Vegetariano (sem carne),3.0
13,cf0d7d41-0653-419f-9518-e774ea079b45,Executivo Sobrecoxa Desossada Grelhada,4.0
13,ac669e43-0d6f-4840-8bd0-51e404832174,Arroz Carreteiro 500g - Unidade,4.0
13,24ee56c2-60e6-4e38-8c57-2356b7bb4f86,Yakimeshi,4.0
13,33b9da44-fca2-42bd-b19b-281fb7efe23c,Arroz Branco Tipo 1 Camil 5kg,3.0
13,7bab14c9-d793-433e-a215-a1c3d1b9218a,File de Peixe (Tilápia)+arroz primavera+purê batata,3.0
13,81224224-5628-4c2a-9592-3084995961fd,Arroz Solito 1kg Integral,4.0
13,ed7f45d3-9700-4929-aa45-157bb6cc6d19,Monte seu Wrap,4.0
13,fac4ae17-0ecb-4981-ae58-70a671d05fa3,Executivo picanha grelhada.,3.0
13,8225e56e-399b-4bf4-9be3-4bb0d580f1f0,Picanha Premium na Brasa (220g) - Executivo,3.0
13,6c4211d7-d73e-48ed-acc9-89e7920fe7fc,Tilápia Congelada Copacol Filé Pacote 400g,4.0
13,52cd6708-fac8-491e-af34-f0031d5605d4,Iscas carne bovina+arroz+feijao+salada,4.0
13,73f5246e-bd8e-4fd9-afc9-f21efc4102ab,Wrap Atum com Ovo de Codorna,3.0
13,3ff6ff95-5505-49ab-bd6f-b349db7566de,Marmita M  Picanha grelhada c/ Queijo coalho + Batata Frita,3.0
13,389b0acd-2a18-46d5-a5b1-da24c9e85c63,Power Taco - Barbecue,3.0
13,3f2bcb99-cb20-4a1f-a0c2-17cc08ef156a,Wrap Atum com Ovo de Codorna,3.0
13,d60d1234-3ae4-4bbf-91e1-ca3d74db3646,Hot tofu,4.0
13,2261fbe1-6da7-46c3-bc71-b59ad30cd06f,Steak de Frango Fit,4.0
13,4f8a461b-6377-4590-a0e3-3feaf23f9f91,Filé de frango a milanesa,4.0
13,0840cca2-dd9b-45e9-b094-978fdb10ec8e,Wrap de Carne com Gorgonzola (quente),3.0
13,4df133b3-f1ef-4933-9586-d20b788b9a3c,Bisteca Suína,3.0
13,450cfa95-dd22-4b4d-9987-ffade5487c2f,Tilápia à parmegiana,3.0
13,286ab654-9577-4074-bec3-05dcdb10b6a7,Picerno Dog,1.0
13,c492e006-b152-476b-8940-f397eda4e3b8,Pizza de Lombo com Requeijão e Mussarela Confiare 460g,1.0
13,c417a81d-a42c-4b2b-9396-78869c1917b5,Marmitex De Filé De Tilápia - Embalagem Redonda,3.0
13,92bd588b-9921-4f61-8f93-44551e28afe0,Ribs 1 pessoa (costelinha),1.0
13,59728ada-eca5-4fd5-afc7-d9efb4046ca8,Pastel de Pizza + Refrigerante 350ml,1.0
13,a94f95a6-fab9-4c95-93d5-59ab35442a14,Frango a milanesa ao barbecue,3.0
13,787b423f-3421-4763-8506-c59d3b84c3cd,Marmita de Filé Mignon Suíno à Milanesa Pequena,4.0
13,0dbb2536-ce56-408f-8979-720b2d976b1c,Filé de Tilápia Aurora 400g,3.0
13,bf5107d6-31dc-4039-82a7-3a3eba886cbf,30 peças hot grelhado,3.0
13,31fd2198-1bc8-49f8-b68e-b413ee89865b,Especial frango grelhado,5.0
13,7676d569-620d-4f56-bcfb-5777992f72a3,Cogumelos,2.0
13,2885c95f-f5d1-4841-a1b0-1bc30de452cd,Filé de Frango grelhado+2 Acompanhamentos grátis+2 Guaraná 200ml Grátis,4.0
13,9d10abd3-cd44-4f5d-8476-70ae136ebdf8,Iscas de Carne,3.0
13,cb44e4e6-9167-40db-93e8-90ffc979b281,Marmita Filé de Frango Grelhado,4.0
13,497026ae-fd2f-42bf-9b99-c7935806dadd,Marmita Costelinha de Porco ao molho barbecue,3.0
13,c29e5952-5e7e-46db-854c-549e9ddf3d8b,Parmegiana de carne com arroz e batata frita,4.0
13,f2642942-ef27-4f18-957b-92fc72614b45,Filé de Tilápia Aurora 800g,3.0
13,b57d34d5-1ba5-4835-a0c2-fd21fb7748d1,3 pizzas + um Itubaina Guaraná,1.0
13,f4050bf2-0b1e-4cde-af19-8aedb2ce8b7b,Executivo tilápia grelhada,4.0
13,774ac2c3-0839-47a5-b0df-b05a19450546,File de frango grelhado,3.0
13,4361b4a6-1f08-4aca-b741-a1625cfb45b7,Pizza Frango com Requeijão e Mussarela Sadia 460g,2.0
13,1b0e9690-40a0-472e-9c87-e1fd94313d92,Batata frita 200g,2.0
13,4414a6a8-01b6-4417-abfc-b31255ea411c,Tilápia a Moda,3.0
13,54688b98-dfe4-42c3-9b64-25db9eae8a0e,Poke Tropical,4.0
13,71d49aef-d1a8-47ca-8bab-07369c5ead05,Linguiça Inteira Tradicional,4.0
13,a2307a67-bef7-453c-845d-6c33175f0911,Parmegiana de carne - A la carte,3.0
13,535e4cf8-7d12-42b5-9970-32f2efc15e37,Filé de frango grelhado,4.0
20,ebbdb1b5-50ff-456d-ad63-72ddd8278edc,Fritas com cheddar e bacon vegano (Pequena),4.0
20,175ab1ce-df83-44e2-9c79-26329503d7b4,Fritas Individual,4.0
20,30655efa-37c3-4d7e-9f96-a540258a713e,Fritas+Bacon+Queijo,3.0
20,a2e2da96-5d6c-47d5-867a-260beb338acb,Fritas Palito,4.0
20,cdbd3bd1-f248-4683-99ad-3d11bf7f37b9,Batata frita com Catupiry e bacon,3.0
20,295b260b-5413-4454-8f9a-c939341dceae,221 - fritas pequenas,4.0
20,1437e809-8e8c-4e08-b822-c674d93e57b3,Fritas com Páprica Picante,4.0
20,e355feec-9767-4bab-883b-d0446588c466,Fritas,4.0
20,a1b85f6c-c935-44d0-94fd-09311fc64c04,Fritas com Catupiry e cheddar,4.0
20,90899a53-15f1-4d72-8789-b6b40efb12a0,190 - porção de fritas,3.0
20,a4be6bb7-89ab-498d-ba61-eb5adcc3c477,Porção de Batata Frita Grande,4.0
20,7bab14c9-d793-433e-a215-a1c3d1b9218a,File de Peixe (Tilápia)+arroz primavera+purê batata,5.0
